timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-16,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.012992,20,1.58332,0
2026-03-31-00-14-16,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0.02256,20,1.58332,0
2026-03-31-00-14-16,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,8.203,20,1.58332,0
2026-03-31-00-14-16,Quadro RTX 5000,CUDA,MNIST_Training_Adam,evaluation,GPU,256,1024,Adam,0.001,0.9,0.999,1e-08,0,20,1.59839,0.727
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.222,1,2.2913,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.793,2,2.28745,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.556,3,2.23509,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.534,4,2.1602,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.535,5,2.18258,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.543,6,2.16025,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.538,7,2.02034,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.535,8,2.07751,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.546,9,2.11583,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.566,10,1.94748,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00816,11,2.01453,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010592,11,2.01453,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,11,2.01453,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.711,11,2.01453,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007936,12,1.9459,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010816,12,1.9459,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004288,12,1.9459,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.117,12,1.9459,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009248,13,1.97478,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010432,13,1.97478,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,13,1.97478,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.382,13,1.97478,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007872,14,1.85758,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010016,14,1.85758,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,14,1.85758,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.706,14,1.85758,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00816,15,1.79462,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008736,15,1.79462,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,15,1.79462,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.38,15,1.79462,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009472,16,2.01937,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009952,16,2.01937,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,16,2.01937,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.436,16,2.01937,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.005088,17,1.93642,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.019616,17,1.93642,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,17,1.93642,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.87,17,1.93642,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009248,18,1.82721,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010304,18,1.82721,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,18,1.82721,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.666,18,1.82721,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008608,19,1.87238,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00992,19,1.87238,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004128,19,1.87238,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.626,19,1.87238,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007616,20,1.98817,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,20,1.98817,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,20,1.98817,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.655,20,1.98817,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008736,21,1.77712,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010368,21,1.77712,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,21,1.77712,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.471,21,1.77712,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007232,22,1.68948,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010912,22,1.68948,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,22,1.68948,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.726,22,1.68948,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008608,23,1.69051,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00992,23,1.69051,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,23,1.69051,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.298,23,1.69051,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007776,24,1.73918,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00992,24,1.73918,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004,24,1.73918,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.612,24,1.73918,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.005344,25,1.70339,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009088,25,1.70339,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,25,1.70339,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.892,25,1.70339,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006816,26,1.54887,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,26,1.54887,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,26,1.54887,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.447,26,1.54887,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00784,27,1.65186,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,27,1.65186,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,27,1.65186,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.571,27,1.65186,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006624,28,1.57049,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,28,1.57049,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,28,1.57049,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.927,28,1.57049,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006752,29,1.61943,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00944,29,1.61943,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,29,1.61943,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.875,29,1.61943,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00752,30,1.62422,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,30,1.62422,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,30,1.62422,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.172,30,1.62422,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006528,31,1.54472,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010144,31,1.54472,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,31,1.54472,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.429,31,1.54472,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008608,32,1.5667,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009792,32,1.5667,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,32,1.5667,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.549,32,1.5667,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006656,33,1.45392,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,33,1.45392,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00384,33,1.45392,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.363,33,1.45392,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006976,34,1.4447,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0104,34,1.4447,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,34,1.4447,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.949,34,1.4447,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007904,35,1.31815,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,35,1.31815,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,35,1.31815,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.114,35,1.31815,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007264,36,1.24321,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,36,1.24321,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,36,1.24321,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.93,36,1.24321,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007552,37,1.5007,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,37,1.5007,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,37,1.5007,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.576,37,1.5007,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007424,38,1.48177,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009888,38,1.48177,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,38,1.48177,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.682,38,1.48177,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0064,39,1.14314,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,39,1.14314,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,39,1.14314,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.492,39,1.14314,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006368,40,1.33491,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010304,40,1.33491,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,40,1.33491,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.517,40,1.33491,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00768,41,1.3925,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008832,41,1.3925,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,41,1.3925,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.836,41,1.3925,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0064,42,1.11201,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0104,42,1.11201,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004,42,1.11201,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.69,42,1.11201,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00688,43,1.22555,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010048,43,1.22555,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,43,1.22555,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.437,43,1.22555,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0056,44,1.20995,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008992,44,1.20995,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,44,1.20995,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.307,44,1.20995,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.00656,45,1.31347,0
2026-03-31-00-14-16,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.010112,45,1.31347,0
