timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-17-04-28,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.39949,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.956384,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.07213,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.98048,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.08096,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.113664,10,0.0127746,0
2026-03-24-17-04-29,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.984832,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.22947,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.02602,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.12016,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.996896,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.11786,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.110592,10,0.0127746,0
2026-03-24-17-04-30,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.96944,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.07062,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.982368,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.06045,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.968704,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.0991,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-31,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.989568,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.50509,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.113664,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.0567,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.14698,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.989952,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.98525,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-32,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.00224,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.04253,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.114688,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.0199,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.12816,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.9712,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.09146,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-33,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.961088,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.15229,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.11776,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.968544,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.61216,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.951552,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.15642,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-34,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.984256,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.08458,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.998368,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.0744,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.12694,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.47021,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-35,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.04416,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.13501,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.984288,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.11475,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.962848,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.02083,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-36,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.99712,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.09846,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.110592,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.98896,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.11744,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-37,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.01853,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.72435,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.110592,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.972896,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.11565,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.988672,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.03699,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-38,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.979584,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.16355,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.970848,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.0719,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.957536,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.09162,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-39,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.999392,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.16595,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.108544,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.0239,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.14957,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.01936,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.05491,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-40,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.993952,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.12006,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.106496,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.1719,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.49923,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.116736,10,0.0127746,0
2026-03-24-17-04-41,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.999808,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.15443,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.109568,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.98032,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.07142,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.114688,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.03709,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.10278,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.118784,10,0.0127746,0
2026-03-24-17-04-42,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.04563,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.13757,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.994976,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.14784,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.08269,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.60109,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-43,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.02659,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36362,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.10752,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,1.01485,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.06234,10,0.0127746,0
2026-03-24-17-04-44,NVIDIA A100-SXM4-40GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.105472,10,0.0127746,0
