timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,44,1.20995,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,44,1.20995,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,44,1.20995,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,44,1.20995,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.242,44,1.20995,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,45,1.31347,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,45,1.31347,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,45,1.31347,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,45,1.31347,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.342,45,1.31347,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,46,1.21335,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,46,1.21335,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,46,1.21335,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,46,1.21335,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.116,46,1.21335,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,47,1.13154,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,47,1.13154,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,47,1.13154,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,47,1.13154,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.269,47,1.13154,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,48,1.43858,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,48,1.43858,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,48,1.43858,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,48,1.43858,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.175,48,1.43858,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,49,1.37986,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,49,1.37986,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,49,1.37986,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,49,1.37986,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.14,49,1.37986,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,50,1.19722,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,50,1.19722,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,50,1.19722,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,50,1.19722,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.268,50,1.19722,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,51,1.37353,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,51,1.37353,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,51,1.37353,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,51,1.37353,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.178,51,1.37353,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,52,1.4618,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,52,1.4618,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,52,1.4618,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,52,1.4618,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.158,52,1.4618,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,53,1.30247,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,53,1.30247,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,53,1.30247,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,53,1.30247,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.174,53,1.30247,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,54,1.08871,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,54,1.08871,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,54,1.08871,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,54,1.08871,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.118,54,1.08871,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,55,1.11425,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,55,1.11425,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,55,1.11425,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,55,1.11425,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.355,55,1.11425,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,56,1.15859,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,56,1.15859,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,56,1.15859,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,56,1.15859,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.271,56,1.15859,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,57,1.1787,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,57,1.1787,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,57,1.1787,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,57,1.1787,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.044,57,1.1787,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,58,0.985477,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,58,0.985477,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,58,0.985477,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,58,0.985477,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.113,58,0.985477,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,59,1.16081,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,59,1.16081,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,59,1.16081,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,59,1.16081,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.174,59,1.16081,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,60,1.0965,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,60,1.0965,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,60,1.0965,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,60,1.0965,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.148,60,1.0965,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,61,1.13513,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,61,1.13513,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,61,1.13513,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,61,1.13513,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.153,61,1.13513,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,62,1.18554,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,62,1.18554,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,62,1.18554,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,62,1.18554,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.187,62,1.18554,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,63,1.05197,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,63,1.05197,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,63,1.05197,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,63,1.05197,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.14,63,1.05197,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,64,1.14149,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,64,1.14149,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,64,1.14149,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,64,1.14149,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.191,64,1.14149,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,65,1.03958,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,65,1.03958,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,65,1.03958,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,65,1.03958,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.123,65,1.03958,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,66,1.0751,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,66,1.0751,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,66,1.0751,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,66,1.0751,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.619,66,1.0751,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,67,0.912237,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,67,0.912237,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,67,0.912237,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,67,0.912237,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.184,67,0.912237,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,68,0.83472,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,68,0.83472,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,68,0.83472,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,68,0.83472,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.326,68,0.83472,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,69,1.15528,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.011264,69,1.15528,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,69,1.15528,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,69,1.15528,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.277,69,1.15528,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,70,1.1223,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,70,1.1223,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,70,1.1223,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,70,1.1223,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.137,70,1.1223,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,71,0.747697,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,71,0.747697,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,71,0.747697,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,71,0.747697,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.222,71,0.747697,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,72,0.986886,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,72,0.986886,0
2026-03-24-11-50-20,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,72,0.986886,0
