timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-02-19-16-38-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-38-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-38-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-38-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-38-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-38-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-38-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-38-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-38-28,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.09754,1,0
2026-02-19-16-38-28,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.077824,1,0
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.95213,2,0.0224746
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086016,2,0.0224746
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.1552,3,0.0212222
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,3,0.0212222
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.13408,4,0.0200131
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.091136,4,0.0200131
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.07027,5,0.0188475
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,5,0.0188475
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.86762,6,0.0177258
2026-02-19-16-38-29,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,6,0.0177258
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.15744,7,0.0166481
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,7,0.0166481
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.14406,8,0.0156143
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086016,8,0.0156143
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.12182,9,0.0146243
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.088064,9,0.0146243
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.01818,10,0.0136779
2026-02-19-16-38-30,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.088064,10,0.0136779
2026-02-19-16-38-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,22,1,0
2026-02-19-16-38-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-38-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-38-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,18,4,0.0200131
2026-02-19-16-38-34,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-38-34,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-38-34,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-38-34,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-38-35,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-38-35,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.0616,1,0
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.079872,1,0
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.95213,2,0.0224746
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.088064,2,0.0224746
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.67968,3,0.0212222
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,3,0.0212222
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.73046,4,0.0200131
2026-02-19-16-38-36,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.090112,4,0.0200131
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.25798,5,0.0188475
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,5,0.0188475
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.65088,6,0.0177258
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,6,0.0177258
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.34691,7,0.0166481
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.088064,7,0.0166481
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.33459,8,0.0156143
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086016,8,0.0156143
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.28442,9,0.0146243
2026-02-19-16-38-37,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08704,9,0.0146243
2026-02-19-16-38-38,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.5704,10,0.0136779
2026-02-19-16-38-38,NVIDIA A100-SXM4-80GB,OpenCL,GEMM_Adam_CPU,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.086016,10,0.0136779
2026-02-19-16-39-42,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,21,1,0
2026-02-19-16-39-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-39-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-39-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-39-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-39-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-39-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-39-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-39-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-39-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-39-46,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.96746,1,0
2026-02-19-16-39-46,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.265216,1,0
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.13805,2,0.0224746
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094144,2,0.0224746
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.50781,3,0.0212222
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.092864,3,0.0212222
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.30266,4,0.0200131
2026-02-19-16-39-47,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.099392,4,0.0200131
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.22358,5,0.0188475
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093536,5,0.0188475
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.0791,6,0.0177258
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09488,6,0.0177258
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.10291,7,0.0166481
2026-02-19-16-39-48,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093856,7,0.0166481
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.28784,8,0.0156143
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093184,8,0.0156143
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.43466,9,0.0146243
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094112,9,0.0146243
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.53392,10,0.0136779
2026-02-19-16-39-49,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,104,10,0.0136779
2026-02-19-16-39-51,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,22,1,0
2026-02-19-16-39-52,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-39-52,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-39-52,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-39-53,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-39-53,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-39-53,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-39-54,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-39-54,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-39-54,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-39-55,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.19248,1,0
2026-02-19-16-39-55,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.2144,1,0
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.54029,2,0.0224746
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095456,2,0.0224746
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.4175,3,0.0212222
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095392,3,0.0212222
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.4881,4,0.0200131
2026-02-19-16-39-56,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094528,4,0.0200131
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.51446,5,0.0188475
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095072,5,0.0188475
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.56586,6,0.0177258
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09376,6,0.0177258
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.46026,7,0.0166481
2026-02-19-16-39-57,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095392,7,0.0166481
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.56582,8,0.0156143
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095424,8,0.0156143
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.48259,9,0.0146243
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09376,9,0.0146243
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.12234,10,0.0136779
2026-02-19-16-39-58,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.109248,10,0.0136779
2026-02-19-16-40-00,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-02-19-16-40-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-40-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-40-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-40-02,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-40-02,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-40-02,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-40-03,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-40-03,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-40-03,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-40-04,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.9945,1,0
2026-02-19-16-40-04,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.20512,1,0
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.97507,2,0.0224746
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094752,2,0.0224746
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.97603,3,0.0212222
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093376,3,0.0212222
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.00138,4,0.0200131
2026-02-19-16-40-05,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09392,4,0.0200131
2026-02-19-16-40-06,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.07331,5,0.0188475
2026-02-19-16-40-06,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.096576,5,0.0188475
2026-02-19-16-40-06,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.1063,6,0.0177258
2026-02-19-16-40-06,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093632,6,0.0177258
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.79894,7,0.0166481
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.098624,7,0.0166481
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.96502,8,0.0156143
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09584,8,0.0156143
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3072,9,0.0146243
2026-02-19-16-40-07,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.10784,9,0.0146243
2026-02-19-16-40-08,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.93952,10,0.0136779
2026-02-19-16-40-08,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093728,10,0.0136779
2026-02-19-16-40-09,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,22,1,0
2026-02-19-16-40-10,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-40-10,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-40-10,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-40-11,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-40-11,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-40-11,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-40-12,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-40-12,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-40-12,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-40-13,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.93325,1,0
2026-02-19-16-40-13,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.21616,1,0
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.49322,2,0.0224746
